user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
896,504e090fe4b050eb2b41b095,4bf58dd8d48988d104941735,40.973739387240094,-73.87931181530807,0,0.5416666666666666,2012-11-12 13:11:03,896_26
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,40.7714256153356,-73.97350072860723,0,0.5416666666666666,2012-11-12 13:11:05,25_14
800,4ed6316a2c5b3d826e649dbf,4bf58dd8d48988d122951735,40.752757987926245,-73.97705995697582,0,0.5416666666666666,2012-11-12 13:11:37,800_41
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,40.71942993955881,-74.034054441765,0,0.5416666666666666,2012-11-12 13:12:06,900_48
953,4ad4aab2f964a5208fe820e3,4bf58dd8d48988d124941735,40.7575850334775,-73.97547589720135,0,0.5416666666666666,2012-11-12 13:15:02,953_44
342,4c2cc3dbae6820a16bd31943,4bf58dd8d48988d124941735,40.74856989102761,-73.98940484509166,0,0.5416666666666666,2012-11-12 13:19:25,342_42
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,40.62038116692997,-73.96068497107262,0,0.5416666666666666,2012-11-12 13:22:11,521_45
810,4c2d29de987f20a1d30149aa,4bf58dd8d48988d1ff941735,40.905543,-74.0643,0,0.5416666666666666,2012-11-12 13:24:16,810_13
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,40.90546761666667,-74.064304,0,0.5416666666666666,2012-11-12 13:24:28,810_13
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,40.82809886666084,-73.93391132354736,0,0.5416666666666666,2012-11-12 13:26:01,571_54
890,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,40.74226610630077,-73.98446559906006,0,0.5625,2012-11-12 13:31:31,890_42
943,4bec4056fd60a5932dba3af1,4bf58dd8d48988d124941735,40.91085000393453,-74.03146676029525,0,0.5625,2012-11-12 13:31:58,943_49
539,4a560cd1f964a5205cb41fe3,4bf58dd8d48988d1e0931735,40.75784646513721,-73.97099913603616,0,0.5625,2012-11-12 13:32:38,539_47
914,4dec2ba1b0fb8293f80250c8,4bf58dd8d48988d104941735,40.82798022702566,-73.81888869829497,0,0.5625,2012-11-12 13:35:10,914_12
397,4b17cc4bf964a52049c823e3,4bf58dd8d48988d1fd931735,40.77358687568842,-73.95987510681152,0,0.5625,2012-11-12 13:36:26,397_31
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,40.76363518781336,-73.9824605844286,0,0.5625,2012-11-12 13:36:48,492_52
589,4befd221d4e4d13a769715a7,4bf58dd8d48988d163941735,40.97396631754207,-73.9621313980889,0,0.5625,2012-11-12 13:37:43,589_22
344,4b587d2ff964a520455a28e3,4bf58dd8d48988d1fd931735,40.721717045393135,-73.8445246964693,0,0.5625,2012-11-12 13:39:35,344_50
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,40.89499427038625,-73.94231096131689,0,0.5625,2012-11-12 13:39:58,49_50
344,4b93f367f964a520565c34e3,4bf58dd8d48988d12b951735,40.721502075213984,-73.84417533874512,0,0.5625,2012-11-12 13:39:59,344_50
344,4d668c5c838654818c8df953,4f2a25ac4b909258e854f55f,40.71623280185079,-73.85018348693848,0,0.5625,2012-11-12 13:40:35,344_50
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,40.72111512901744,-73.8473308194441,0,0.5625,2012-11-12 13:43:40,477_11
928,4ea962662c5b8d39ca26576a,4bf58dd8d48988d143941735,40.76797260361006,-73.96425510064002,0,0.5625,2012-11-12 13:44:01,928_29
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,40.66438929767489,-73.90862936333028,0,0.5625,2012-11-12 13:45:23,138_51
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,40.66147748707395,-73.91629391821795,0,0.5625,2012-11-12 13:45:33,138_51
964,4c178be559cc2d7f1fc75287,4bf58dd8d48988d1f6941735,40.78257007402086,-73.83682057709747,0,0.5625,2012-11-12 13:46:07,964_44
397,4bebd433a9900f4799331840,4bf58dd8d48988d1fd931735,40.74914266125337,-73.93783807754517,0,0.5625,2012-11-12 13:51:02,397_31
397,4af63834f964a520600222e3,4bf58dd8d48988d1a2941735,40.74480286916825,-73.9351870472893,0,0.5625,2012-11-12 13:55:58,397_31
480,4ac67e00f964a520a2b420e3,4bf58dd8d48988d196941735,40.73423003176084,-73.98337310904346,0,0.5625,2012-11-12 13:56:12,480_42
344,4a6f3aa4f964a520add51fe3,4bf58dd8d48988d1ae941735,40.73566359742114,-73.81846938765185,0,0.5625,2012-11-12 13:56:49,344_50
1011,4afefbe2f964a5207b3222e3,4bf58dd8d48988d12d951735,40.75944803383743,-74.00562286376953,0,0.5625,2012-11-12 13:58:53,1011_42
694,4afd7f51f964a520232822e3,4bf58dd8d48988d124941735,40.74993282797663,-73.9727898529965,0,0.5833333333333334,2012-11-12 14:00:00,694_43
280,4a6df6f5f964a52070d31fe3,4bf58dd8d48988d124941735,40.75045645304961,-73.98362563081274,0,0.5833333333333334,2012-11-12 14:00:02,280_49
234,4a6ef9a8f964a52020d51fe3,4bf58dd8d48988d124941735,40.761358979518974,-73.98041106489133,0,0.5833333333333334,2012-11-12 14:00:08,234_38
179,4b5b78b4f964a520c40029e3,4bf58dd8d48988d10f951735,40.939354848284935,-74.11859078259693,0,0.5833333333333334,2012-11-12 14:00:52,179_27
99,4e398f21b61c438b54885703,4bf58dd8d48988d177941735,40.88951061904137,-73.97568251443336,0,0.5833333333333334,2012-11-12 14:02:05,99_43
582,4e2c85ccd164223a698d6b22,4bf58dd8d48988d1e2941735,40.59075550773184,-74.06651508741021,0,0.5833333333333334,2012-11-12 14:02:19,582_48
39,4b4f2e87f964a52072fc26e3,4bf58dd8d48988d124941735,40.723206,-73.997249,0,0.5833333333333334,2012-11-12 14:02:35,39_28
634,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,40.76117085825042,-74.01128768920898,0,0.5833333333333334,2012-11-12 14:02:39,634_6
461,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,40.75061379403183,-73.98856401443481,0,0.5833333333333334,2012-11-12 14:03:01,461_44
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,40.91118965891332,-73.90711069107056,0,0.5833333333333334,2012-11-12 14:03:29,13_3
83,4b8d2d7ef964a520afeb32e3,4bf58dd8d48988d124941735,40.7903220753707,-74.04909610748291,0,0.5833333333333334,2012-11-12 14:06:11,83_49
523,4da4881522a5f04d67b03a55,4bf58dd8d48988d120951735,40.74868588824918,-73.9900131733157,0,0.5833333333333334,2012-11-12 14:09:43,523_26
208,49d36ca4f964a520f75b1fe3,4bf58dd8d48988d1e0931735,40.72686036833717,-73.9802598953247,0,0.5833333333333334,2012-11-12 14:11:58,208_49
918,49dc8ffef964a520985f1fe3,4bf58dd8d48988d1ae941735,40.81965536288057,-73.9500904083252,0,0.5833333333333334,2012-11-12 14:20:23,918_41
95,4be3885e99feb7138a1082f6,4bf58dd8d48988d124941735,40.70762386678751,-74.00798094099952,0,0.5833333333333334,2012-11-12 14:22:04,95_38
773,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,40.76487640472523,-73.81782531738281,0,0.5833333333333334,2012-11-12 14:26:51,773_21
754,4bd63cad6798ef3b7ce9648d,4bf58dd8d48988d1a7941735,40.77085290125466,-73.98486527831999,0,0.5833333333333334,2012-11-12 14:27:49,754_43
280,4b4cd39ff964a5207ac026e3,4bf58dd8d48988d198941735,40.74579269982819,-73.98022803738444,0,0.6041666666666666,2012-11-12 14:37:17,280_49
315,4f74c576e4b0dd96b7379740,4bf58dd8d48988d144941735,40.67295509289303,-73.87084186634232,0,0.6041666666666666,2012-11-12 14:37:18,315_52
315,4f75b8e7e4b0b8451d425348,4bf58dd8d48988d146941735,40.67295591375991,-73.87084186634232,0,0.6041666666666666,2012-11-12 14:37:52,315_52
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,40.74959782183326,-73.98605346679688,0,0.6041666666666666,2012-11-12 14:37:53,138_51
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,40.77352187640244,-73.95678520202637,0,0.6041666666666666,2012-11-12 14:38:09,138_51
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,40.67297503890257,-73.87077869924707,0,0.6041666666666666,2012-11-12 14:38:28,315_52
702,4bafc607f964a520b21f3ce3,4bf58dd8d48988d1fd931735,40.713809998131545,-73.83071483139443,0,0.6041666666666666,2012-11-12 14:39:54,702_43
816,4aea4ec4f964a520eaba21e3,4bf58dd8d48988d1df941735,40.63580842646567,-74.19698238372803,0,0.6041666666666666,2012-11-12 14:40:13,816_41
189,4b46092bf964a520a31426e3,4bf58dd8d48988d1ae941735,40.74091672247482,-74.17513847351074,0,0.6041666666666666,2012-11-12 14:40:22,189_40
344,4bc5c26e5935c9b6984ca6d2,4bf58dd8d48988d1a1941735,40.737116,-73.81773096975977,0,0.6041666666666666,2012-11-12 14:40:47,344_50
601,4a494ce4f964a5202cab1fe3,4bf58dd8d48988d1ae941735,40.74023729722186,-73.9835223264927,0,0.6041666666666666,2012-11-12 14:41:21,601_29
90,4e6fe48c1fc7d3fc71285ec2,4bf58dd8d48988d1e0931735,40.75557768724385,-73.97818048527262,0,0.6041666666666666,2012-11-12 14:41:25,90_29
546,4b253da7f964a520906e24e3,4bf58dd8d48988d122951735,40.75364621555035,-73.91210859193421,0,0.6041666666666666,2012-11-12 14:42:19,546_25
878,4a9e7e1af964a5204c3a20e3,4bf58dd8d48988d1f6941735,40.68428103200774,-73.97646306641839,0,0.6041666666666666,2012-11-12 14:42:35,878_33
