user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
480,4b1040cff964a520526c23e3,4bf58dd8d48988d103951735,40.74876866841641,-73.98546788185718,3,0.9375,2012-12-20 22:40:03,480_46
1057,4b53b0fcf964a520ffa727e3,4bf58dd8d48988d1eb931735,40.77387937168837,-73.87237071990967,3,0.9375,2012-12-20 22:41:29,1057_57
229,4dcabca41f6e2812677e3598,4bf58dd8d48988d110941735,40.71811007138396,-73.9575452687688,3,0.9375,2012-12-20 22:43:00,229_44
496,4b676520f964a520404c2be3,4bf58dd8d48988d176941735,40.84981921208277,-73.93463595197066,3,0.9375,2012-12-20 22:43:03,496_58
390,4c53550d72cf0f478917abd2,4bf58dd8d48988d130941735,40.70847987626209,-74.00336147472146,3,0.9375,2012-12-20 22:45:37,390_56
343,4d8bac868169721ed0372bfd,4bf58dd8d48988d124941735,40.67432873963905,-73.77034618072865,3,0.9375,2012-12-20 22:50:41,343_34
928,4feb7c1ae4b056b6803745b2,4d954b06a243a5684965b473,40.84115128538078,-73.91632836497436,3,0.9375,2012-12-20 22:57:05,928_39
36,4106ec80f964a5208f0b1fe3,4bf58dd8d48988d116941735,40.72041790246302,-73.98438319412892,3,0.9375,2012-12-20 22:58:13,36_24
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,3,0.9583333333333334,2012-12-20 23:02:34,881_50
68,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,40.733623402581706,-73.98776923605922,3,0.9583333333333334,2012-12-20 23:08:12,68_6
744,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,40.75061379403183,-73.98856401443481,3,0.9583333333333334,2012-12-20 23:08:40,744_53
753,4a95adabf964a520202420e3,4bf58dd8d48988d1fd931735,40.73733991001137,-73.99686813354492,3,0.9583333333333334,2012-12-20 23:08:54,753_26
502,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,3,0.9583333333333334,2012-12-20 23:09:59,502_24
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,40.9602774578663,-74.06718627221765,3,0.9583333333333334,2012-12-20 23:14:30,185_48
650,3fd66200f964a52034e81ee3,4bf58dd8d48988d1c1941735,40.771142,-73.983464,3,0.9583333333333334,2012-12-20 23:15:43,650_36
263,4ec6d0b4be7ba4fc6da4febd,4bf58dd8d48988d1fa931735,40.72783447937824,-73.9908969674878,3,0.9791666666666666,2012-12-20 23:36:22,263_34
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,40.89643068952154,-73.97470108060517,3,0.9791666666666666,2012-12-20 23:39:02,816_48
187,4c35c2e57cc0c9b6a366f59a,4f2a25ac4b909258e854f55f,40.76581966252365,-73.7448408340646,3,0.9791666666666666,2012-12-20 23:41:58,187_44
266,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,40.756489872673846,-73.98626804351807,3,0.9791666666666666,2012-12-20 23:48:16,266_27
943,4b7ca616f964a520729f2fe3,4d954b06a243a5684965b473,40.75646570121109,-74.04306228233422,3,0.9791666666666666,2012-12-20 23:49:42,943_56
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,40.854834946546106,-73.88604998588562,3,0.9791666666666666,2012-12-20 23:51:00,945_14
945,50a77716e4b0b5a9492f6f56,4bf58dd8d48988d103941735,40.85436449986449,-73.88307005845945,3,0.9791666666666666,2012-12-20 23:51:13,945_14
502,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,40.73441328403598,-74.16458129882812,3,0.9791666666666666,2012-12-20 23:51:25,502_24
68,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,40.732267009830224,-74.06304359436035,3,0.9791666666666666,2012-12-20 23:53:54,68_6
386,4bbf5eb682a2ef3bbba62cd2,4bf58dd8d48988d13d941735,40.802933373524425,-74.16259061060678,3,0.9791666666666666,2012-12-20 23:57:23,386_43
262,4ddfe92e8877e0877e661125,4f2a25ac4b909258e854f55f,40.89821955159699,-73.86741399765015,4,0.0,2012-12-21 00:11:24,262_49
262,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,40.8864595193891,-73.87842178344727,4,0.0,2012-12-21 00:12:57,262_49
262,4d87f760401a224b3d077018,4bf58dd8d48988d12b951735,40.88649029052588,-73.87826672953258,4,0.0,2012-12-21 00:13:07,262_49
748,40b68100f964a52085001fe3,4bf58dd8d48988d116941735,40.737831,-73.981022,4,0.0,2012-12-21 00:14:32,748_28
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,40.731155872068506,-73.98872764725327,4,0.0,2012-12-21 00:15:10,689_44
56,4a3d735cf964a5204ba21fe3,4bf58dd8d48988d1f6941735,40.75150160315114,-73.98271884655175,4,0.0,2012-12-21 00:15:34,56_53
882,4b3a52ccf964a520a36425e3,4bf58dd8d48988d179941735,40.752036441838,-73.99116095716512,4,0.0,2012-12-21 00:17:02,882_12
416,40b92400f964a52099001fe3,4bf58dd8d48988d1c1941735,40.72686016559601,-73.99980166666667,4,0.0,2012-12-21 00:17:03,416_31
882,4a40e23df964a520a8a41fe3,4bf58dd8d48988d179941735,40.75618990388012,-73.97056293322844,4,0.0,2012-12-21 00:17:23,882_12
882,4a635e65f964a520e3c41fe3,4bf58dd8d48988d179941735,40.740223,-73.982688,4,0.0,2012-12-21 00:19:54,882_12
732,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,40.738949,-73.989828,4,0.0,2012-12-21 00:20:39,732_26
334,4b8f2a2df964a520d94b33e3,4bf58dd8d48988d1e0941735,40.68571485984485,-74.07188415527344,4,0.0,2012-12-21 00:21:17,334_54
345,4cbe5493611abfb717f5a405,4bf58dd8d48988d176941735,40.72800542208163,-73.99348519842566,4,0.0,2012-12-21 00:25:31,345_29
842,4b75984af964a520ee162ee3,4bf58dd8d48988d1fd941735,40.7331450394645,-73.86301517486572,4,0.0208333333333333,2012-12-21 00:38:58,842_60
596,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,40.76392076968141,-73.9731227408518,4,0.0208333333333333,2012-12-21 00:42:25,596_56
429,3fd66200f964a5205fe41ee3,4bf58dd8d48988d122951735,40.730928,-73.991353,4,0.0208333333333333,2012-12-21 00:44:19,429_45
882,4a81ae64f964a5203ff71fe3,4bf58dd8d48988d179941735,40.743527,-73.973873,4,0.0208333333333333,2012-12-21 00:46:13,882_12
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,40.85121751529271,-73.93010370763155,4,0.0208333333333333,2012-12-21 00:47:59,432_37
440,49d4ce02f964a5204e5c1fe3,4bf58dd8d48988d116941735,40.72798919362575,-74.05002155084561,4,0.0208333333333333,2012-12-21 00:48:02,440_67
266,441e57d6f964a52077311fe3,4bf58dd8d48988d11b941735,40.75748374419576,-73.98477345285308,4,0.0208333333333333,2012-12-21 00:50:15,266_27
450,4a01af35f964a520ea701fe3,4bf58dd8d48988d11b941735,40.7502797300461,-73.99423698401398,4,0.0208333333333333,2012-12-21 00:50:59,450_42
465,4b4f4015f964a520b5fe26e3,4bf58dd8d48988d124941735,40.734311,-73.990991,4,0.0208333333333333,2012-12-21 00:55:08,465_53
702,4e71561b7d8b53db1bc11bce,4bf58dd8d48988d103941735,40.57912417974672,-73.82426211435131,4,0.0208333333333333,2012-12-21 00:55:16,702_53
465,4ee2b3caf9ab478e59c076b0,4bf58dd8d48988d116941735,40.732461021437416,-73.98789302811853,4,0.0208333333333333,2012-12-21 00:56:47,465_53
800,44fd757df964a52092381fe3,4bf58dd8d48988d137941735,40.742788354778206,-74.00067582070984,4,0.0208333333333333,2012-12-21 00:59:26,800_55
293,4f665eb1e4b0cded5e3e6e7d,4bf58dd8d48988d1f1931735,40.72641395589287,-74.00504285858715,4,0.0208333333333333,2012-12-21 00:59:53,293_46
293,4baa4c76f964a520705c3ae3,4d954b0ea243a5684a65b473,40.72694657585834,-74.00367135545213,4,0.0416666666666666,2012-12-21 01:00:54,293_46
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,40.7255768,-74.004252,4,0.0416666666666666,2012-12-21 01:02:55,293_46
502,4af12cb7f964a520d3e021e3,4bf58dd8d48988d118951735,40.83162208784265,-74.13679361343384,4,0.0416666666666666,2012-12-21 01:05:25,502_24
600,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,4,0.0416666666666666,2012-12-21 01:08:07,600_3
600,4a9eb0e7f964a520e43a20e3,4bf58dd8d48988d1e0931735,40.720787,-73.999497,4,0.0416666666666666,2012-12-21 01:08:21,600_3
390,4c44d61e429a0f478050491e,4bf58dd8d48988d1ae941735,40.70526916013245,-74.01336922091687,4,0.0416666666666666,2012-12-21 01:11:40,390_56
949,4eeb4c51775b1d4812e0261c,4bf58dd8d48988d16c941735,40.69211070019279,-73.98889981642176,4,0.0416666666666666,2012-12-21 01:13:43,949_36
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,40.96530185,-74.06305251666667,4,0.0416666666666666,2012-12-21 01:14:33,185_48
554,4df1a69988772e1f814c208c,4bf58dd8d48988d163941735,40.69670787815868,-73.77348313135096,4,0.0416666666666666,2012-12-21 01:23:10,554_35
554,4e34cda5c65b2313e2877d7d,4bf58dd8d48988d103941735,40.70098516597371,-73.77720316925277,4,0.0416666666666666,2012-12-21 01:23:25,554_35
112,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.3958333333333333,2012-12-21 09:35:33,112_36
112,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.3958333333333333,2012-12-21 09:36:29,112_36
618,4a674aa8f964a5201fc91fe3,4bf58dd8d48988d179941735,40.69110022909528,-73.99160285211633,4,0.3958333333333333,2012-12-21 09:39:19,618_7
881,4beca45d2cf820a1e30db91c,4bf58dd8d48988d12b951735,40.7694330257794,-73.91049529398948,4,0.3958333333333333,2012-12-21 09:49:47,881_50
555,40f1d480f964a5205b0a1fe3,4bf58dd8d48988d14e941735,40.71992902385343,-74.00853182642739,4,0.3958333333333333,2012-12-21 09:54:59,555_31
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,40.96522921442873,-74.06305586641602,4,0.3958333333333333,2012-12-21 09:58:51,185_48
628,4c0babf57e3fc9286193f582,4d954b0ea243a5684a65b473,40.81218625307424,-74.19445388530613,4,0.4166666666666667,2012-12-21 10:13:34,628_48
490,4ba64027f964a520283f39e3,4bf58dd8d48988d176941735,40.96165519347528,-74.07493114471436,4,0.4166666666666667,2012-12-21 10:13:45,490_28
119,4a3ffdc5f964a5202da41fe3,4bf58dd8d48988d1e0931735,40.737146255826325,-73.99040915951959,4,0.4166666666666667,2012-12-21 10:15:32,119_52
1035,49c406a8f964a5208d561fe3,4bf58dd8d48988d179941735,40.74627906331481,-73.99794995814524,4,0.4166666666666667,2012-12-21 10:22:55,1035_12
1035,4a68a1c6f964a520b5ca1fe3,4bf58dd8d48988d179941735,40.74486468323467,-73.99887962510496,4,0.4166666666666667,2012-12-21 10:24:32,1035_12
850,4a79e11af964a520e0e71fe3,4bf58dd8d48988d1ae941735,40.60248414630208,-74.15037631988525,4,0.4375,2012-12-21 10:32:27,850_9
618,43e46531f964a520e82e1fe3,4bf58dd8d48988d179941735,40.717542027538045,-73.95793318748474,4,0.4375,2012-12-21 10:37:18,618_7
886,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,4,0.4583333333333333,2012-12-21 11:05:15,886_23
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,40.618151746020445,-73.95938776936617,4,0.4583333333333333,2012-12-21 11:17:18,521_51
827,4c02c91d0d0e0f47c9a6019a,4bf58dd8d48988d132941735,40.7866357466553,-73.80898009330159,4,0.4583333333333333,2012-12-21 11:18:09,827_49
827,4ed1eb9a77c8ea62fdf51ef0,4bf58dd8d48988d1e3941735,40.787059971857126,-73.80864692581153,4,0.4583333333333333,2012-12-21 11:18:27,827_49
729,4c0d8f2e7189c9287e3dd7b6,4bf58dd8d48988d176941735,40.927362771432456,-73.9967907374689,4,0.4583333333333333,2012-12-21 11:28:54,729_40
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,40.96533885740628,-74.06283213352812,4,0.4791666666666667,2012-12-21 11:30:33,185_48
803,4a65b705f964a5208fc71fe3,4bf58dd8d48988d12d951735,40.77662552133105,-74.01072978973389,4,0.4791666666666667,2012-12-21 11:31:27,803_34
836,4ba8dcd2f964a52019f539e3,4bf58dd8d48988d148941735,40.75913471693182,-73.97040222668178,4,0.4791666666666667,2012-12-21 11:45:09,836_60
836,4cc080619ca8548179d7bc16,4bf58dd8d48988d108951735,40.761268375278135,-73.96862983703613,4,0.4791666666666667,2012-12-21 11:45:16,836_60
331,4b4f35a8f964a52063fd26e3,4bf58dd8d48988d129951735,40.72465693431455,-73.70641708374023,4,0.4791666666666667,2012-12-21 11:47:23,331_61
902,4b44b650f964a5201afa25e3,4bf58dd8d48988d175941735,40.86284175229376,-74.05562090890453,4,0.4791666666666667,2012-12-21 11:51:36,902_50
803,4afefbe2f964a5207b3222e3,4bf58dd8d48988d12d951735,40.75944803383743,-74.00562286376953,4,0.4791666666666667,2012-12-21 11:52:55,803_34
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,40.71554971735815,-74.00900781154633,4,0.5,2012-12-21 12:09:36,900_58
490,4b4bc134f964a52093a626e3,4bf58dd8d48988d1e0931735,40.760802,-73.983493,4,0.5,2012-12-21 12:20:57,490_28
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,40.965334383333335,-74.06280386666667,4,0.5208333333333334,2012-12-21 12:32:36,185_48
492,4b4dd4b4f964a520d0d826e3,4f4533814b9074f6e4fb0106,40.82689719374672,-74.21618143277017,4,0.5208333333333334,2012-12-21 12:34:22,492_67
349,4ce6f0dcf3bda14367eaaee4,4bf58dd8d48988d130941735,40.81313597242725,-74.00196126664682,4,0.5208333333333334,2012-12-21 12:49:15,349_52
349,4cf4571d8333224b72831a8e,4bf58dd8d48988d124941735,40.81297516822815,-74.00172829627991,4,0.5208333333333334,2012-12-21 12:49:30,349_52
154,4f0a4ea7e4b033211b9d7660,4bf58dd8d48988d164941735,40.63527645849859,-73.96273407281119,4,0.5208333333333334,2012-12-21 12:50:38,154_27
331,4b547448f964a520cfbb27e3,4bf58dd8d48988d124941735,40.746102944047806,-73.98232858365381,4,0.5208333333333334,2012-12-21 12:51:06,331_61
672,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,40.884835891587976,-74.21012257381425,4,0.5208333333333334,2012-12-21 12:53:12,672_63
